-1.526093011105200219e+02,1.056338255111630389e+02,-1.404533017585628230e+01,1.204609527402895353e+01,5.250855919443193187e+00,1.937135102567566847e+01,7.903115524096291367e+00,2.975500655169192044e+01,1.255290976602183051e+01,9.202392958677293677e+00,1.542068651043153382e+00,1.167366479754456599e+01,1.198231542274314876e+01,4.911724856911466652e+00,-1.624831483920075703e+00,5.104670371669664419e+00,6.191021897152051423e+00,2.869339618463081720e+00,-5.638279532026244212e+00,1.119351670947182953e+01,8.322207415951234921e+00,3.409055803738376689e+00,-7.150793365178243377e+00,9.945289075490070019e+00,3.633956617250676313e+00,6.713487704084027285e+00,3.854068625431022355e+00,2.883898043482233664e+00,2.475054673426366314e+00,3.788205322955904730e+00,2.609094798957547034e+00,5.182104310868737684e+00,-3.346126096023228413e+00,-6.915304858047512937e-01,3.840988419963793365e+00,8.938253338653858293e+00,1.430617247139584380e+00,5.481338869497647259e+00,-4.520637667711173258e+00,6.695858846556955513e+00
-1.508494246881167840e+02,1.064259618720513885e+02,-1.307850219599977493e+01,1.211314168795745694e+01,5.697013374737177394e+00,1.898803612228485349e+01,7.247040112299146131e+00,2.942059042051868900e+01,1.227511542517298437e+01,8.558657917828334405e+00,5.784307065961367122e-01,1.152943409421393817e+01,1.147212575832809911e+01,5.175847733245009685e+00,-1.395489397883443727e+00,5.556484557384242073e+00,6.813440409820368693e+00,2.099136353282063716e+00,-5.619661610973532007e+00,1.132599567232974991e+01,8.361702513112890145e+00,3.699640611912450083e+00,-7.633730701814800845e+00,9.294979460970093754e+00,3.303089059661812765e+00,5.835271754822804802e+00,3.421909729764323504e+00,2.739565643549968676e+00,2.824381612627573368e+00,3.943220610503694434e+00,2.782897876201393839e+00,6.076330571152833038e+00,-3.145961111192495441e+00,-3.119243773758900717e-01,4.739216215467767057e+00,9.142887179184430835e+00,9.507999988095129362e-01,4.776440239854468750e+00,-4.504342913132551196e+00,6.156918133061666687e+00
-1.505317112952242837e+02,1.078512553198133190e+02,-1.253805650462692967e+01,1.241996338562335289e+01,6.009351954129284579e+00,1.875673806773524888e+01,7.630672597127622581e+00,2.896497746706258880e+01,1.183009295772790459e+01,8.076549196942419684e+00,9.237264133879270755e-02,1.114885911568153709e+01,1.121009457581448565e+01,5.427327470563286127e+00,-7.157057694246223845e-01,6.169577607487179094e+00,6.832639419353895072e+00,1.515304713746286724e+00,-6.100850180709349146e+00,1.065711121222937585e+01,8.135943820989204767e+00,3.471611090311001568e+00,-7.695163928168145873e+00,8.502385333994249450e+00,2.888067947876378216e+00,5.551324879455704853e+00,3.811522170569682455e+00,3.385375442800309109e+00,2.717832473538997817e+00,3.720743588614734421e+00,2.109623082837948971e+00,6.074716511937444885e+00,-3.337434968040670302e+00,2.955560504096096941e-01,5.090919228065963864e+00,9.193457338605849571e+00,1.325313164932006460e+00,4.660145564475024926e+00,-4.012058061291988054e+00,6.412689034416164446e+00
-1.518787366543307371e+02,1.071810128814191927e+02,-1.550874600757786581e+01,1.256491523199967553e+01,6.663196459854703768e+00,2.176288023406110739e+01,7.240903994594155790e+00,2.853714936402267099e+01,1.307507365071013794e+01,9.172648755840098644e+00,-1.954653672773565970e-02,1.351457749932203178e+01,1.103170614232173463e+01,5.542744435215608334e+00,-3.432182758247634524e+00,4.743506867290639306e+00,6.520213288964225917e+00,2.167059440734083076e+00,-7.577318048330294431e+00,9.964112849563861118e+00,9.562728823441334569e+00,4.428385892749965080e+00,-7.450752563179034560e+00,8.494615709719615992e+00,2.523324452755790315e+00,5.322851595297186655e+00,2.871858822625241725e+00,4.159341758687284063e+00,3.400233308592047976e+00,3.519231381577528683e+00,2.994417393234820590e+00,5.869516943185267621e+00,-4.853259107025547081e+00,-1.199233682244392973e+00,3.354914944806393962e+00,8.408530904014186902e+00,1.600947121444837196e+00,5.524181056679869251e+00,-3.697884608489415470e+00,5.703140407611865470e+00
-1.507213804108653505e+02,1.066564478842609276e+02,-1.343544346509872867e+01,1.132161484854722566e+01,5.637801778726096558e+00,1.928585384987295370e+01,8.253984400940758803e+00,2.993544156306951010e+01,1.171248855053161542e+01,8.581630801800629982e+00,5.647804584167394060e-01,1.101459988802151280e+01,1.167706174467859270e+01,5.269386793011507031e+00,-1.163848577587972333e+00,5.864256069758853940e+00,6.914319515615781064e+00,1.221790513184139559e+00,-6.607928452680718934e+00,1.053503701947041726e+01,9.317306416771465649e+00,4.115320958476860191e+00,-6.985125390468436279e+00,8.776838639015712928e+00,3.189130544136298706e+00,5.675882949723868087e+00,4.246962503450087745e+00,3.819907975624497354e+00,2.291636500876665483e+00,3.577399749298998177e+00,2.226616250755298676e+00,5.913505138142991946e+00,-4.170098319487801852e+00,5.530803369213063009e-02,4.980160115061949888e+00,9.056989083370064364e+00,1.450058691018629720e+00,5.117901762265683274e+00,-4.079439990563193064e+00,6.431544067565787337e+00
-1.509002115090501093e+02,1.060164864221593604e+02,-1.384953636593367499e+01,1.107859314302444709e+01,5.164220136966287455e+00,1.971556785012810664e+01,8.640751229404578737e+00,3.044575987353844937e+01,1.208743318568510006e+01,8.818462311081715299e+00,1.941491231561779133e-03,1.063692050948927736e+01,1.129773139448472108e+01,5.362860125307689074e+00,-1.376790768980217905e+00,5.613017068750265182e+00,7.720414564034516758e+00,1.348089242410754673e+00,-6.675178096210246714e+00,1.131765976820456920e+01,9.809984699941820097e+00,4.291854935507425139e+00,-6.658607655541902481e+00,9.281193366217639351e+00,2.865251489955858322e+00,5.789223681063542237e+00,3.977743487497785946e+00,3.754567201423572698e+00,2.898546206272250902e+00,3.876047792935704894e+00,2.473533256610325637e+00,5.958953392203836685e+00,-4.137290238918939878e+00,-3.575036989485012168e-02,4.449328284628063734e+00,8.825560628644236516e+00,1.206586799433102986e+00,5.056883395953671645e+00,-4.639360728096179720e+00,6.018557498637791880e+00
-1.514545754712478924e+02,1.061119522961156321e+02,-1.388087403559188004e+01,1.126597589923559717e+01,5.268436043596789631e+00,1.943571246094469984e+01,9.067405663823715045e+00,3.014116438138136189e+01,1.282931836717943419e+01,9.508220101042608619e+00,1.594295747192749635e-01,1.013228053578195897e+01,1.093669335085134975e+01,5.412196798644009377e+00,-1.700656406834027523e+00,5.310097774788581582e+00,7.654283692955541341e+00,1.448993530874480351e+00,-6.859051456908693112e+00,1.073578236000270536e+01,9.420000242018131686e+00,4.171163642134402494e+00,-6.150027636197745728e+00,9.540616693361751999e+00,3.164925203528246023e+00,6.873191588582038491e+00,4.787559166310919601e+00,4.002235563461274737e+00,3.031176646033065136e+00,3.774910229311367882e+00,1.696290848188288125e+00,5.051326981673646799e+00,-3.783826883857447143e+00,1.429093085546459703e-02,3.603149248158163509e+00,8.879342313238591800e+00,1.024470405737166745e+00,4.839209592512345282e+00,-4.336074298690093087e+00,6.329076613058710166e+00
-1.500231565106103915e+02,1.076562456690652283e+02,-1.209852329652952996e+01,1.179430282345883185e+01,5.185646639820181036e+00,1.881475748674259663e+01,8.302739389808939663e+00,2.888907630995518616e+01,1.214700868663016031e+01,9.142953977464298276e+00,5.787542781609798792e-02,1.039788136116301231e+01,1.117299449104922360e+01,6.021765728082884905e+00,-1.854849821984363212e+00,5.532883824529314154e+00,7.488626231280408163e+00,2.196311653560260257e+00,-6.258276281965274634e+00,1.008317703182932590e+01,8.357966810085697418e+00,3.832724650598363425e+00,-6.574858467957143127e+00,9.105648793713713829e+00,2.140641174861084295e+00,6.366346219929775785e+00,4.271091083108294661e+00,3.690364871823351933e+00,2.301675083589959314e+00,3.986877366601525807e+00,2.578256743354847114e+00,5.530117099084931986e+00,-3.724455078696798704e+00,1.717406674824205337e-01,3.979251343639842453e+00,8.755302144435297862e+00,6.593248048736893852e-01,4.375360868769535116e+00,-4.165790775933016832e+00,6.418417231407093304e+00
-1.496993511540482586e+02,1.077589306127962487e+02,-1.127410567384303874e+01,1.156068018293321309e+01,4.919968456364724574e+00,1.881158590548971787e+01,8.375119861426652434e+00,2.877985032758474659e+01,1.187984666628890018e+01,8.316818746208383573e+00,3.508129505810021059e-02,1.069053507407894799e+01,1.080839668602870596e+01,6.521135079304277937e+00,-1.725126122236755988e+00,5.428394392163408355e+00,7.027180796168388532e+00,2.631625319712312283e+00,-5.376350391869048728e+00,1.035574633712729309e+01,7.929135182700727924e+00,3.394441058113143228e+00,-7.139800079188654003e+00,9.023038687311268902e+00,2.110170940980859555e+00,5.533085208785441189e+00,3.337120563424165187e+00,3.575086791097343841e+00,2.429725371536714196e+00,4.500154476261315040e+00,3.384882897354245745e+00,6.256924503136657378e+00,-3.408299686492434422e+00,2.849694673911564169e-01,4.677123248020826018e+00,8.641798430387812147e+00,7.865152610462311511e-01,4.134104180995465505e+00,-4.591706258416351716e+00,6.151184302631886425e+00
-1.512890700334249345e+02,1.050685145057888548e+02,-1.306347974920550215e+01,1.077297608409338281e+01,4.666734620260498012e+00,1.894840504654239766e+01,8.810899830614346229e+00,3.001525909145904691e+01,1.199586431734189951e+01,9.037172835775713509e+00,1.387117604036092411e+00,1.142247894374434658e+01,1.107082615557376215e+01,5.349726544962850383e+00,-2.395264874680189671e+00,4.838109130390804147e+00,6.297563304382546967e+00,2.116487080331570958e+00,-5.925365489110919093e+00,1.073193157544184650e+01,8.736950447780534645e+00,4.057207623577699707e+00,-6.296300940725663153e+00,9.925643735612634799e+00,3.662125318700633958e+00,6.723637747949966936e+00,4.195229381470824137e+00,3.989916111877371385e+00,2.370627615760145357e+00,4.510904252179610552e+00,2.631055793341539051e+00,5.722166114986817931e+00,-3.507163619241645325e+00,-2.202331035186307906e-01,4.696583264972510996e+00,9.135491934400945979e+00,8.941788230509349900e-01,4.207567149631011638e+00,-4.555728089532445679e+00,6.382393982891052531e+00
-1.506940277705803624e+02,1.042905071105066241e+02,-1.325119003307031917e+01,1.146607430143884088e+01,5.387595119074324757e+00,1.918626083144594219e+01,8.985820382975273191e+00,3.034351088779099470e+01,1.135969295097915754e+01,9.153764184227290102e+00,1.218928096308657061e+00,1.166292418630667527e+01,1.120973575159334779e+01,4.845373934240141622e+00,-2.458145196362905960e+00,4.590030659692255988e+00,5.861116336150160144e+00,2.408909369774176579e+00,-6.139355972836312958e+00,1.089662862419854505e+01,9.189854107922503346e+00,4.196106811547663185e+00,-6.609403808620374576e+00,1.002865424751982815e+01,4.340165634322249666e+00,6.873096533441176881e+00,4.510805943470831636e+00,4.170325743456799295e+00,2.461882492937578881e+00,4.424536218398796628e+00,2.036181972471223123e+00,5.575260129345922522e+00,-2.992691742177199021e+00,-2.427326111255564273e-02,4.519871615789112340e+00,8.905927008636075115e+00,1.126059575933058055e+00,4.053986429489155441e+00,-3.675184600964457537e+00,6.483691522740162583e+00
-1.494511466099311860e+02,1.053866428643144673e+02,-1.412879646387085941e+01,1.280343056844093219e+01,6.239977147177900640e+00,2.060892118263107164e+01,9.697671020757379523e+00,2.951172096202589401e+01,1.087564032536850256e+01,9.427430245431365208e+00,9.222382073545748460e-01,1.171490268853470873e+01,1.085938273065281301e+01,5.088337975863606033e+00,-2.504115878820901475e+00,4.325436732308661547e+00,4.543882609331978628e+00,3.390872457934908546e+00,-5.503822508176901884e+00,1.094664526468997678e+01,9.162759846221170790e+00,4.738642362469889235e+00,-7.364694092600499786e+00,9.053052157160776048e+00,4.034659464244645832e+00,6.500378567195061130e+00,4.725438829394637885e+00,3.597833729154440441e+00,2.828845844978782775e+00,5.641058121019281835e+00,1.882928499319775018e+00,6.604350496920033287e+00,-2.569426036282544512e+00,8.275278299273718385e-01,3.937819300634355368e+00,9.053510620876743076e+00,2.350357240451047325e+00,4.918101951372888081e+00,-3.671686930039215202e+00,6.400445545115562851e+00
-1.490753018985350593e+02,1.070480750961322371e+02,-1.571503901562038052e+01,1.252664928434531255e+01,7.067026775373561165e+00,2.088572170178098020e+01,9.461131166482649846e+00,2.857671482198203350e+01,1.022356920818148751e+01,9.985894879828848048e+00,1.845839590208308234e+00,1.279051774026489241e+01,1.151215435016669097e+01,5.625182857101380662e+00,-2.402550186902332019e+00,3.622089981082292631e+00,3.285120228275828946e+00,4.294550997451825225e+00,-5.493102607012351868e+00,1.072746260701539533e+01,7.879933345293466118e+00,5.303125696872155181e+00,-7.105797370183791983e+00,8.555760748648504332e+00,3.321432067381835385e+00,6.788597649095343023e+00,5.084219146715204474e+00,3.162600091484676579e+00,2.253570536822629755e+00,6.286126852576422230e+00,1.631922022172100251e+00,6.973187072334136261e+00,-3.188730928949801591e+00,1.047924845758239076e+00,3.378705808754216999e+00,9.010606378393154259e+00,2.842972402723045633e+00,4.908877586310640417e+00,-4.103856656534745184e+00,6.333431957507452026e+00
-1.505081121224188792e+02,1.074137473659003348e+02,-1.605896439303206691e+01,1.181164793636061994e+01,7.717913704490864113e+00,2.059320874892559772e+01,8.951923566722738812e+00,2.851902079666551160e+01,1.011604494409700195e+01,1.049989498410872990e+01,2.162647647549877927e+00,1.278604972589121225e+01,1.228387306416573210e+01,6.289224650793604710e+00,-1.866257335767328884e+00,3.069239402252874616e+00,2.691311053309663581e+00,4.371168056704089366e+00,-5.796672132768668995e+00,1.014892221400092254e+01,7.257711351858156412e+00,5.397657565427933513e+00,-6.554649385896118119e+00,8.804937293035528967e+00,3.408822569392924606e+00,7.137501692713177803e+00,4.594906653077468484e+00,3.281705191994620741e+00,1.590935566211210794e+00,5.715140964534416668e+00,1.527438845765902720e+00,6.307004657755847177e+00,-3.932404031341171446e+00,7.703812459344130392e-01,3.764016282437890659e+00,9.131127157378291059e+00,2.777015393108963615e+00,4.570135667015869707e+00,-3.889046136008224686e+00,6.253900262267818810e+00
-1.512314455345731119e+02,1.058898313050476503e+02,-1.598049185298986430e+01,1.276563819515576270e+01,6.163792579352439738e+00,2.184886115344211532e+01,7.236670385829962804e+00,2.855170940996351092e+01,1.307250315797776175e+01,9.279120999717662244e+00,-5.660994374742376323e-01,1.254719127067059503e+01,1.076854874697106546e+01,5.381865241991154569e+00,-2.780407879514237290e+00,4.948629895776936571e+00,6.402059992249849785e+00,2.746643285206220586e+00,-6.986698463832561323e+00,1.037745351958985829e+01,9.069686756592984622e+00,4.099829021780647231e+00,-7.090096645965517475e+00,8.656568619753025828e+00,2.663595725451365581e+00,5.806022053687750706e+00,2.981534750498561870e+00,4.290973347584413844e+00,3.011952190009376196e+00,3.585332838699516245e+00,2.948394090187429928e+00,6.614314061339830353e+00,-4.608524200186528752e+00,-1.294831027470552343e+00,3.146874112540113622e+00,8.521976198998524765e+00,1.712126697281984855e+00,5.406118140090200086e+00,-3.962003487014259306e+00,5.330979885064817125e+00
-1.506383064004214702e+02,1.071777788524017296e+02,-1.630973619667037866e+01,1.242047207823868860e+01,7.288346933368528902e+00,2.075800778506403788e+01,8.504683432366284990e+00,2.819603619745318923e+01,1.041136754499063599e+01,1.074388517654424824e+01,2.149427005058672346e+00,1.275951562737246370e+01,1.305878813333861643e+01,6.386205244547918269e+00,-2.248614124063681885e+00,3.254797748500106724e+00,2.624969592429787113e+00,3.786471554766704273e+00,-5.968792540140878344e+00,9.801307888634939403e+00,8.012702598160878154e+00,5.324346290480740151e+00,-5.921478620802623993e+00,9.225112971406275619e+00,4.112377048909554134e+00,7.092463032791176403e+00,4.342197999367562566e+00,3.255689789559830682e+00,1.645280293892062096e+00,6.140576257692353934e+00,1.915973856479991078e+00,6.550719083877371673e+00,-3.890143243238357584e+00,2.369093226156572807e-01,4.204780174641045143e+00,9.056798991221675976e+00,3.056534235901222640e+00,5.624081557049209756e+00,-3.489217193769130532e+00,6.712384209362606491e+00
-1.513896280206681411e+02,1.062184960452753870e+02,-1.570308990602524446e+01,1.334160348629370851e+01,6.498014007619136834e+00,2.072771823915939038e+01,6.846432965783315616e+00,2.831306283615307606e+01,1.223220975020000623e+01,9.206274766628800066e+00,-4.325708507330305874e-01,1.262823257083641337e+01,1.050158158498273764e+01,5.058916884659574009e+00,-2.457324934568180907e+00,5.629642317587097544e+00,7.011416436477797554e+00,2.366588702605525008e+00,-7.541301332964819970e+00,1.025048485383282681e+01,8.916909949299991922e+00,4.365384453379312468e+00,-7.206525066097437815e+00,8.557853490188875867e+00,3.144639572100218050e+00,5.959011489076232237e+00,3.326483493770632904e+00,4.099290242571208331e+00,3.159584779418479705e+00,4.145440415525958322e+00,3.063196458466377337e+00,6.483340275967096389e+00,-4.697323600194903470e+00,-5.962710923582859035e-01,3.617100010672102517e+00,8.196416372474814693e+00,1.555005511509577998e+00,6.002644381453291267e+00,-4.054394904286880319e+00,5.708445704520216601e+00
